Accuracy,Recall,Precision,F1
0.82,0.89,0.77,0.83
0.47,0.53,0.45,0.49
0.53,0.58,0.50,0.54
0.33,0.37,0.32,0.34
0.47,0.53,0.45,0.49
0.68,0.74,0.64,0.68
0.42,0.47,0.41,0.44
0.47,0.53,0.45,0.49
0.53,0.58,0.50,0.54
0.53,0.58,0.50,0.54
0.57,0.63,0.55,0.59
0.57,0.63,0.55,0.59
0.57,0.63,0.55,0.59
0.68,0.74,0.64,0.68
0.57,0.63,0.55,0.59
0.62,0.68,0.59,0.63
0.38,0.42,0.36,0.39
0.57,0.63,0.55,0.59
0.47,0.53,0.45,0.49
0.47,0.53,0.45,0.49
0.47,0.53,0.45,0.49
0.53,0.58,0.50,0.54
0.42,0.47,0.41,0.44
0.47,0.53,0.45,0.49
0.57,0.63,0.55,0.59
0.42,0.47,0.41,0.44
0.57,0.63,0.55,0.59
0.57,0.63,0.55,0.59
0.62,0.68,0.59,0.63
0.68,0.74,0.64,0.68
0.53,0.58,0.50,0.54
0.47,0.53,0.45,0.49
0.47,0.53,0.45,0.49
0.53,0.58,0.50,0.54
0.42,0.47,0.41,0.44
0.47,0.53,0.45,0.49
0.62,0.68,0.59,0.63
0.47,0.53,0.45,0.49
0.47,0.53,0.45,0.49
0.47,0.53,0.45,0.49
0.47,0.53,0.45,0.49
0.42,0.47,0.41,0.44
0.57,0.63,0.55,0.59
0.47,0.53,0.45,0.49
0.47,0.53,0.45,0.49
0.47,0.53,0.45,0.49
0.42,0.47,0.41,0.44
0.57,0.63,0.55,0.59
0.47,0.53,0.45,0.49
0.53,0.58,0.50,0.54
0.47,0.53,0.45,0.49
0.47,0.53,0.45,0.49
0.47,0.53,0.45,0.49
0.57,0.63,0.55,0.59
0.62,0.68,0.59,0.63
0.53,0.58,0.50,0.54
0.47,0.53,0.45,0.49
0.47,0.53,0.45,0.49
0.57,0.63,0.55,0.59
0.47,0.53,0.45,0.49
0.68,0.74,0.64,0.68
0.57,0.63,0.55,0.59
0.53,0.58,0.50,0.54
0.62,0.68,0.59,0.63
0.42,0.47,0.41,0.44
0.38,0.42,0.36,0.39
0.53,0.58,0.50,0.54
0.57,0.63,0.55,0.59
0.47,0.53,0.45,0.49
0.57,0.63,0.55,0.59
0.47,0.53,0.45,0.49
0.53,0.58,0.50,0.54
0.42,0.47,0.41,0.44
0.53,0.58,0.50,0.54
0.57,0.63,0.55,0.59
0.42,0.47,0.41,0.44
0.57,0.63,0.55,0.59
0.47,0.53,0.45,0.49
0.62,0.68,0.59,0.63
0.62,0.68,0.59,0.63
0.38,0.42,0.36,0.39
0.42,0.47,0.41,0.44
0.53,0.58,0.50,0.54
0.47,0.53,0.45,0.49
0.57,0.63,0.55,0.59
0.47,0.53,0.45,0.49
0.57,0.63,0.55,0.59
0.47,0.53,0.45,0.49
0.62,0.68,0.59,0.63
0.68,0.74,0.64,0.68
0.57,0.63,0.55,0.59
0.28,0.32,0.27,0.29
0.62,0.68,0.59,0.63
0.53,0.58,0.50,0.54
0.47,0.53,0.45,0.49
0.42,0.47,0.41,0.44
0.42,0.47,0.41,0.44
0.33,0.37,0.32,0.34
0.38,0.42,0.36,0.39
0.38,0.42,0.36,0.39
0.47,0.53,0.45,0.49
0.47,0.53,0.45,0.49
0.62,0.68,0.59,0.63
0.47,0.53,0.45,0.49
0.47,0.53,0.45,0.49
0.62,0.68,0.59,0.63
0.47,0.53,0.45,0.49
0.68,0.74,0.64,0.68
0.42,0.47,0.41,0.44
0.57,0.63,0.55,0.59
0.47,0.53,0.45,0.49
0.38,0.42,0.36,0.39
0.53,0.58,0.50,0.54
0.38,0.42,0.36,0.39
0.62,0.68,0.59,0.63
0.57,0.63,0.55,0.59
0.53,0.58,0.50,0.54
0.42,0.47,0.41,0.44
0.47,0.53,0.45,0.49
0.38,0.42,0.36,0.39
0.42,0.47,0.41,0.44
0.53,0.58,0.50,0.54
0.33,0.37,0.32,0.34
0.38,0.42,0.36,0.39
0.53,0.58,0.50,0.54
0.47,0.53,0.45,0.49
0.28,0.32,0.27,0.29
0.57,0.63,0.55,0.59
0.42,0.47,0.41,0.44
0.42,0.47,0.41,0.44
0.47,0.53,0.45,0.49
0.47,0.53,0.45,0.49
0.62,0.68,0.59,0.63
0.57,0.63,0.55,0.59
0.57,0.63,0.55,0.59
0.53,0.58,0.50,0.54
0.53,0.58,0.50,0.54
0.38,0.42,0.36,0.39
0.42,0.47,0.41,0.44
0.57,0.63,0.55,0.59
0.53,0.58,0.50,0.54
0.57,0.63,0.55,0.59
0.47,0.53,0.45,0.49
0.53,0.58,0.50,0.54
0.47,0.53,0.45,0.49
0.62,0.68,0.59,0.63
0.53,0.58,0.50,0.54
0.47,0.53,0.45,0.49
0.47,0.53,0.45,0.49
0.53,0.58,0.50,0.54
0.42,0.47,0.41,0.44
0.47,0.53,0.45,0.49
0.38,0.42,0.36,0.39
0.53,0.58,0.50,0.54
0.57,0.63,0.55,0.59
0.28,0.32,0.27,0.29
0.53,0.58,0.50,0.54
0.53,0.58,0.50,0.54
0.47,0.53,0.45,0.49
0.47,0.53,0.45,0.49
0.42,0.47,0.41,0.44
0.38,0.42,0.36,0.39
0.53,0.58,0.50,0.54
0.47,0.53,0.45,0.49
0.42,0.47,0.41,0.44
0.62,0.68,0.59,0.63
0.53,0.58,0.50,0.54
0.47,0.53,0.45,0.49
0.57,0.63,0.55,0.59
0.57,0.63,0.55,0.59
0.47,0.53,0.45,0.49
0.47,0.53,0.45,0.49
0.62,0.68,0.59,0.63
0.42,0.47,0.41,0.44
0.53,0.58,0.50,0.54
0.62,0.68,0.59,0.63
0.47,0.53,0.45,0.49
0.53,0.58,0.50,0.54
0.53,0.58,0.50,0.54
0.42,0.47,0.41,0.44
0.68,0.74,0.64,0.68
0.42,0.47,0.41,0.44
0.57,0.63,0.55,0.59
0.72,0.79,0.68,0.73
0.53,0.58,0.50,0.54
0.42,0.47,0.41,0.44
0.38,0.42,0.36,0.39
0.62,0.68,0.59,0.63
0.68,0.74,0.64,0.68
0.57,0.63,0.55,0.59
0.47,0.53,0.45,0.49
0.47,0.53,0.45,0.49
0.47,0.53,0.45,0.49
0.57,0.63,0.55,0.59
0.57,0.63,0.55,0.59
0.47,0.53,0.45,0.49
0.33,0.37,0.32,0.34
0.47,0.53,0.45,0.49
0.53,0.58,0.50,0.54
0.42,0.47,0.41,0.44
0.53,0.58,0.50,0.54
0.57,0.63,0.55,0.59
0.42,0.47,0.41,0.44
0.62,0.68,0.59,0.63
0.38,0.42,0.36,0.39
0.38,0.42,0.36,0.39
0.28,0.32,0.27,0.29
0.57,0.63,0.55,0.59
0.47,0.53,0.45,0.49
0.47,0.53,0.45,0.49
0.57,0.63,0.55,0.59
0.42,0.47,0.41,0.44
0.47,0.53,0.45,0.49
0.42,0.47,0.41,0.44
0.53,0.58,0.50,0.54
0.53,0.58,0.50,0.54
0.53,0.58,0.50,0.54
0.42,0.47,0.41,0.44
