Accuracy,Recall,Precision,F1
0.67,0.58,0.69,0.63
0.51,0.42,0.50,0.46
0.51,0.42,0.50,0.46
0.41,0.32,0.38,0.34
0.56,0.47,0.56,0.51
0.46,0.37,0.44,0.40
0.41,0.32,0.38,0.34
0.51,0.42,0.50,0.46
0.51,0.42,0.50,0.46
0.41,0.32,0.38,0.34
0.56,0.47,0.56,0.51
0.46,0.37,0.44,0.40
0.41,0.32,0.38,0.34
0.51,0.42,0.50,0.46
0.46,0.37,0.44,0.40
0.46,0.37,0.44,0.40
0.56,0.47,0.56,0.51
0.51,0.42,0.50,0.46
0.56,0.47,0.56,0.51
0.51,0.42,0.50,0.46
0.56,0.47,0.56,0.51
0.46,0.37,0.44,0.40
0.46,0.37,0.44,0.40
0.51,0.42,0.50,0.46
0.67,0.58,0.69,0.63
0.51,0.42,0.50,0.46
0.51,0.42,0.50,0.46
0.41,0.32,0.38,0.34
0.51,0.42,0.50,0.46
0.46,0.37,0.44,0.40
0.62,0.53,0.62,0.57
0.46,0.37,0.44,0.40
0.41,0.32,0.38,0.34
0.51,0.42,0.50,0.46
0.41,0.32,0.38,0.34
0.46,0.37,0.44,0.40
0.51,0.42,0.50,0.46
0.46,0.37,0.44,0.40
0.46,0.37,0.44,0.40
0.46,0.37,0.44,0.40
0.56,0.47,0.56,0.51
0.46,0.37,0.44,0.40
0.56,0.47,0.56,0.51
0.56,0.47,0.56,0.51
0.56,0.47,0.56,0.51
0.51,0.42,0.50,0.46
0.56,0.47,0.56,0.51
0.51,0.42,0.50,0.46
0.46,0.37,0.44,0.40
0.51,0.42,0.50,0.46
0.56,0.47,0.56,0.51
0.51,0.42,0.50,0.46
0.46,0.37,0.44,0.40
0.51,0.42,0.50,0.46
0.62,0.53,0.62,0.57
0.46,0.37,0.44,0.40
0.56,0.47,0.56,0.51
0.46,0.37,0.44,0.40
0.56,0.47,0.56,0.51
0.41,0.32,0.38,0.34
0.46,0.37,0.44,0.40
0.51,0.42,0.50,0.46
0.46,0.37,0.44,0.40
0.51,0.42,0.50,0.46
0.46,0.37,0.44,0.40
0.31,0.21,0.25,0.23
0.62,0.53,0.62,0.57
0.51,0.42,0.50,0.46
0.56,0.47,0.56,0.51
0.46,0.37,0.44,0.40
0.51,0.42,0.50,0.46
0.56,0.47,0.56,0.51
0.41,0.32,0.38,0.34
0.41,0.32,0.38,0.34
0.46,0.37,0.44,0.40
0.51,0.42,0.50,0.46
0.46,0.37,0.44,0.40
0.41,0.32,0.38,0.34
0.56,0.47,0.56,0.51
0.46,0.37,0.44,0.40
0.51,0.42,0.50,0.46
0.41,0.32,0.38,0.34
0.51,0.42,0.50,0.46
0.62,0.53,0.62,0.57
0.46,0.37,0.44,0.40
0.46,0.37,0.44,0.40
0.46,0.37,0.44,0.40
0.41,0.32,0.38,0.34
0.46,0.37,0.44,0.40
0.41,0.32,0.38,0.34
0.51,0.42,0.50,0.46
0.46,0.37,0.44,0.40
0.51,0.42,0.50,0.46
0.46,0.37,0.44,0.40
0.51,0.42,0.50,0.46
0.51,0.42,0.50,0.46
0.46,0.37,0.44,0.40
0.46,0.37,0.44,0.40
0.46,0.37,0.44,0.40
0.51,0.42,0.50,0.46
0.56,0.47,0.56,0.51
0.62,0.53,0.62,0.57
0.41,0.32,0.38,0.34
0.56,0.47,0.56,0.51
0.41,0.32,0.38,0.34
0.46,0.37,0.44,0.40
0.41,0.32,0.38,0.34
0.51,0.42,0.50,0.46
0.46,0.37,0.44,0.40
0.51,0.42,0.50,0.46
0.56,0.47,0.56,0.51
0.46,0.37,0.44,0.40
0.51,0.42,0.50,0.46
0.46,0.37,0.44,0.40
0.51,0.42,0.50,0.46
0.41,0.32,0.38,0.34
0.56,0.47,0.56,0.51
0.41,0.32,0.38,0.34
0.51,0.42,0.50,0.46
0.46,0.37,0.44,0.40
0.41,0.32,0.38,0.34
0.56,0.47,0.56,0.51
0.46,0.37,0.44,0.40
0.41,0.32,0.38,0.34
0.41,0.32,0.38,0.34
0.62,0.53,0.62,0.57
0.46,0.37,0.44,0.40
0.46,0.37,0.44,0.40
0.51,0.42,0.50,0.46
0.46,0.37,0.44,0.40
0.46,0.37,0.44,0.40
0.51,0.42,0.50,0.46
0.36,0.26,0.31,0.29
0.46,0.37,0.44,0.40
0.62,0.53,0.62,0.57
0.46,0.37,0.44,0.40
0.51,0.42,0.50,0.46
0.62,0.53,0.62,0.57
0.41,0.32,0.38,0.34
0.46,0.37,0.44,0.40
0.31,0.21,0.25,0.23
0.56,0.47,0.56,0.51
0.46,0.37,0.44,0.40
0.51,0.42,0.50,0.46
0.41,0.32,0.38,0.34
0.56,0.47,0.56,0.51
0.41,0.32,0.38,0.34
0.46,0.37,0.44,0.40
0.51,0.42,0.50,0.46
0.46,0.37,0.44,0.40
0.62,0.53,0.62,0.57
0.56,0.47,0.56,0.51
0.46,0.37,0.44,0.40
0.41,0.32,0.38,0.34
0.51,0.42,0.50,0.46
0.51,0.42,0.50,0.46
0.46,0.37,0.44,0.40
0.51,0.42,0.50,0.46
0.56,0.47,0.56,0.51
0.41,0.32,0.38,0.34
0.46,0.37,0.44,0.40
0.51,0.42,0.50,0.46
0.56,0.47,0.56,0.51
0.51,0.42,0.50,0.46
0.51,0.42,0.50,0.46
0.62,0.53,0.62,0.57
